group_id,group_title,control_id,control_title,control_description,resource,status,reason,region,account_id,service
cis_v140_1,1 Identity and Access Management,cis_v140_1_1,Maintain current contact details,Ensure that AWS account contact information is current and up to date.,arn:aws:iam::123456789012:root,alarm,Root account contact details have not been reviewed in the past 6 months.,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_4,Ensure no root account access key exists,The root account is the most privileged user in an AWS account. AWS Access Keys provide programmatic access to a given AWS account. It is recommended that all access keys associated with the root account be removed.,arn:aws:iam::123456789012:root,alarm,Root account has active access keys (KeyId: AKIAIOSFODNN7EXAMPLE).,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_5,Ensure MFA is enabled for the root account,The root account is the most privileged user in an AWS account. Multi-factor Authentication (MFA) adds an extra layer of protection on top of a user name and password.,arn:aws:iam::123456789012:root,alarm,Root account does not have MFA enabled.,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_8,Ensure IAM password policy requires minimum length of 14 or greater,Password policies are used to enforce password complexity requirements. IAM password policies can be used to ensure that passwords are at least a given length.,arn:aws:iam::123456789012:account,alarm,Minimum password length is currently 8; required minimum is 14.,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_9,Ensure IAM password policy prevents password reuse,IAM password policies can prevent the reuse of a given password by the same user. It is recommended that the password policy prevent the reuse of passwords.,arn:aws:iam::123456789012:account,alarm,Password reuse prevention is not enabled.,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_10,Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password,Multi-Factor Authentication (MFA) adds an extra layer of protection on top of a username and password.,arn:aws:iam::123456789012:user/alice,alarm,IAM user alice has console password enabled but MFA not configured.,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_10,Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password,Multi-Factor Authentication (MFA) adds an extra layer of protection on top of a username and password.,arn:aws:iam::123456789012:user/bob,alarm,IAM user bob has console password enabled but MFA not configured.,us-east-1,123456789012,AWS/IAM
cis_v140_1,1 Identity and Access Management,cis_v140_1_17,Ensure a support role has been created to manage incidents with AWS Support,AWS provides a support centre that can be used for incident notification and response as well as technical support and customer services.,arn:aws:iam::123456789012:account,alarm,No IAM role or user with AWSSupportAccess policy found.,us-east-1,123456789012,AWS/IAM
cis_v140_2,2 Storage,cis_v140_2_1_1,Ensure S3 Bucket Policy is set to deny HTTP requests,At the Amazon S3 bucket level a bucket policy can be set to deny insecure connections. It is recommended to set this policy.,arn:aws:s3:::my-public-bucket,alarm,S3 bucket my-public-bucket does not have a bucket policy denying HTTP requests.,us-east-1,123456789012,AWS/S3
cis_v140_2,2 Storage,cis_v140_2_1_1,Ensure S3 Bucket Policy is set to deny HTTP requests,At the Amazon S3 bucket level a bucket policy can be set to deny insecure connections. It is recommended to set this policy.,arn:aws:s3:::my-data-bucket,alarm,S3 bucket my-data-bucket does not have a bucket policy denying HTTP requests.,ap-southeast-1,123456789012,AWS/S3
cis_v140_2,2 Storage,cis_v140_2_1_2,Ensure MFA Delete is enabled on S3 buckets,Once MFA Delete is enabled on your sensitive and classified S3 bucket it requires the user to have two forms of authentication.,arn:aws:s3:::my-data-bucket,alarm,S3 bucket my-data-bucket does not have MFA Delete enabled.,ap-southeast-1,123456789012,AWS/S3
cis_v140_2,2 Storage,cis_v140_2_2_1,Ensure EBS volume encryption is enabled in all regions,Elastic Compute Cloud (EC2) supports encryption at rest when using the Elastic Block Store (EBS) service.,arn:aws:ec2:ap-southeast-1:123456789012:volume/vol-0123456789abcdef0,alarm,EBS volume vol-0123456789abcdef0 is not encrypted.,ap-southeast-1,123456789012,AWS/EC2
cis_v140_2,2 Storage,cis_v140_2_3_1,Ensure that encryption-at-rest is enabled for RDS Instances,Amazon RDS encrypted DB instances use industry standard AES-256 encryption algorithm to encrypt your data on the server that hosts your Amazon RDS DB instances.,arn:aws:rds:ap-southeast-1:123456789012:db:db-prod01,alarm,RDS instance db-prod01 does not have storage encryption enabled.,ap-southeast-1,123456789012,AWS/RDS
cis_v140_3,3 Logging,cis_v140_3_1,Ensure CloudTrail is enabled in all regions,AWS CloudTrail is a web service that records AWS API calls for your account and delivers log files to you.,arn:aws:cloudtrail:us-east-1:123456789012:trail/prod-trail,alarm,CloudTrail trail prod-trail is not a multi-region trail.,us-east-1,123456789012,AWS/CloudTrail
cis_v140_3,3 Logging,cis_v140_3_2,Ensure CloudTrail log file validation is enabled,CloudTrail log file validation creates a digitally signed digest file containing a hash of each log that CloudTrail writes to S3.,arn:aws:cloudtrail:us-east-1:123456789012:trail/prod-trail,alarm,CloudTrail trail prod-trail does not have log file validation enabled.,us-east-1,123456789012,AWS/CloudTrail
cis_v140_3,3 Logging,cis_v140_3_3,Ensure the S3 bucket used to store CloudTrail logs is not publicly accessible,CloudTrail logs a record of every API call made in your AWS account.,arn:aws:s3:::cloudtrail-logs-123456789012,alarm,S3 bucket cloudtrail-logs-123456789012 has public read ACL enabled.,us-east-1,123456789012,AWS/CloudTrail
cis_v140_3,3 Logging,cis_v140_3_7,Ensure CloudTrail logs are encrypted at rest using KMS CMKs,AWS CloudTrail is a web service that records AWS API calls for an account and makes those logs available to users and resources in accordance with IAM policies.,arn:aws:cloudtrail:us-east-1:123456789012:trail/prod-trail,alarm,CloudTrail trail prod-trail is not encrypted with a KMS CMK.,us-east-1,123456789012,AWS/CloudTrail
cis_v140_4,4 Monitoring,cis_v140_4_1,Ensure a log metric filter and alarm exist for unauthorized API calls,Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No metric filter for unauthorized API calls found in CloudWatch log groups.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_4,4 Monitoring,cis_v140_4_2,Ensure a log metric filter and alarm exist for Management Console sign-in without MFA,You can do real-time monitoring of API calls by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No metric filter for console sign-in without MFA found.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_4,4 Monitoring,cis_v140_4_3,Ensure a log metric filter and alarm exist for usage of root account,Real-time monitoring of API calls can be achieved by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No metric filter and alarm for root account usage found.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_5,5 Networking,cis_v140_5_1,Ensure no Network ACLs allow ingress from 0.0.0.0/0 to remote server administration ports,The Network Access Control List (NACL) function as a stateless packet filter to control ingress and egress traffic for subnets within a VPC.,arn:aws:ec2:ap-southeast-1:123456789012:network-acl/acl-12345678,alarm,Network ACL acl-12345678 allows unrestricted inbound TCP access on port 22 (SSH).,ap-southeast-1,123456789012,AWS/VPC
cis_v140_5,5 Networking,cis_v140_5_2,Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports,Security groups provide stateful filtering of ingress and egress network traffic to AWS resources.,arn:aws:ec2:ap-southeast-1:123456789012:security-group/sg-12345,alarm,Security group sg-12345 allows unrestricted inbound access on ports 22 and 3389.,ap-southeast-1,123456789012,AWS/VPC
cis_v140_5,5 Networking,cis_v140_5_3,Ensure the default security group of every VPC restricts all traffic,A VPC comes with a default security group whose initial settings deny all inbound traffic and allow all outbound traffic.,arn:aws:ec2:ap-southeast-1:123456789012:security-group/sg-default,alarm,Default security group sg-default in VPC vpc-12345678 allows inbound traffic.,ap-southeast-1,123456789012,AWS/VPC
